metric,value
avg_curve_mse_per_waveguide,0.00324481469579
avg_pixel_mse_per_waveguide,0.139349848032
N_waveguides,1195
H5_PATH,data/repacked_waveguides_devectorized_train_val_test.h5
CNN_CKPT,scaling_no_groupnorm_t1/best_filmcnn_topmode_80pct.pth
DIFF_CKPT,diffusion_dispersion_trial1/best_model.pth
MODE_INDEX,0
DIFF_BATCH,16
CNN_CHUNK,4096
N_GEN,10
DIFF_ARCH,"base=64,u_dim=128,groups=8,d_model=128,nhead=4,n_layers=2,K=24,cond_feat_dim=12"

waveguide_id,curve_mse_cnn(best_gen)_vs_target_curve,pixel_mse_best_gen_vs_target_img
643,0.002032924210652709,0.20527979731559753
644,0.008824738673865795,0.1078634113073349
645,0.0010232727508991957,0.139268696308136
646,0.0008671974646858871,0.12198111414909363
647,0.0005279003526084125,0.1366671621799469
648,0.0001666385942371562,0.24873703718185425
649,0.003234710544347763,0.12441462278366089
650,0.00017660272715147585,0.1457476019859314
651,0.0003071754181291908,0.07864180207252502
652,0.007905847392976284,0.25093069672584534
653,0.00259919255040586,0.17778298258781433
654,0.000753447413444519,0.1386008858680725
655,0.0013648555614054203,0.19423311948776245
656,0.0013153660111129284,0.0506843701004982
657,0.0013045702362433076,0.11364948749542236
658,0.0012048715725541115,0.10946979373693466
659,0.003081665141507983,0.08646279573440552
660,0.0007673114887438715,0.1227271556854248
661,1.2908891221741214e-05,0.06566542387008667
662,0.0035068371798843145,0.05590371415019035
663,0.00014283905329648405,0.08288055658340454
664,0.00015695088950451463,0.1799706220626831
665,0.0016527635743841529,0.24555519223213196
666,0.004725845064967871,0.19695790112018585
667,0.006114874500781298,0.038628436625003815
668,0.00025164338876493275,0.057007718831300735
669,0.00018809223547577858,0.07774964720010757
670,7.99248882685788e-05,0.05529347434639931
671,0.01257434394210577,0.25908559560775757
672,0.0007827852969057858,0.14408108592033386
673,0.0002820725494530052,0.20902135968208313
674,0.002568000229075551,0.07394702732563019
675,0.002004900248721242,0.14011521637439728
676,0.0056103491224348545,0.07952569425106049
677,0.0032509632874280214,0.1922331303358078
678,0.004397554788738489,0.12306918948888779
679,0.0010032904101535678,0.11449658870697021
680,0.0004459303745534271,0.2235184609889984
681,0.002639921149238944,0.03800782188773155
682,7.784134504618123e-05,0.0875781923532486
683,7.624266436323524e-05,0.08667704463005066
684,0.0002671196998562664,0.0939403623342514
685,0.001813774462789297,0.19234423339366913
686,0.004635108169168234,0.09987621754407883
687,0.00016319942369591445,0.22764766216278076
688,0.0003485292836558074,0.0685073584318161
689,0.00017955129442270845,0.22397162020206451
690,0.0005705227958969772,0.0935860276222229
691,4.5614546252181754e-05,0.20874056220054626
692,0.0011700029717758298,0.0871114656329155
693,9.582372877048329e-05,0.06797320395708084
694,0.0004809938545804471,0.1023520976305008
695,0.002040606690570712,0.32872891426086426
696,0.0018297992646694183,0.1532973349094391
697,0.0009770836913958192,0.10096429288387299
698,0.0022670503240078688,0.29337042570114136
699,0.0033279068302363157,0.0878445953130722
700,0.0015997382579371333,0.20096975564956665
701,0.0003870689251925796,0.1728963702917099
702,0.010487009771168232,0.23465508222579956
703,0.002641482977196574,0.06768521666526794
704,0.0007067097467370331,0.17612022161483765
705,3.970289253629744e-05,0.04934670403599739
706,0.0017637028358876705,0.30493131279945374
707,0.00017868542636279017,0.06518055498600006
708,0.0008857946959324181,0.3135073184967041
709,0.002386311534792185,0.13018618524074554
710,0.0019094230374321342,0.10884467512369156
711,0.011339531280100346,0.06257510930299759
712,0.005674270447343588,0.1613696664571762
713,9.113242413150147e-05,0.09792488813400269
714,0.00054376688785851,0.1364562213420868
715,0.008562385104596615,0.10309099406003952
716,0.0004998458898626268,0.041435349732637405
717,0.000363318482413888,0.09200528264045715
718,0.0002174862165702507,0.034708622843027115
719,0.001012080698274076,0.226507768034935
720,0.0004948219284415245,0.09040427207946777
721,0.002156106987968087,0.054479531943798065
722,0.0018519972218200564,0.13935592770576477
723,0.0035839739721268415,0.08759869635105133
724,0.0011165537871420383,0.1364813596010208
725,0.0011010714806616306,0.17692074179649353
726,0.0005493582575581968,0.09482607245445251
727,0.00042738509364426136,0.1092107966542244
728,0.002195055363699794,0.0725230947136879
729,0.0021764240227639675,0.20549561083316803
730,0.001983368769288063,0.23085226118564606
731,0.0015365787548944354,0.11326360702514648
732,0.0025468883104622364,0.062297265976667404
733,0.00015829574840608984,0.11174140870571136
734,0.006613429170101881,0.2038874626159668
735,3.998642569058575e-05,0.09813062846660614
736,0.00026033277390524745,0.17152711749076843
737,0.0002791931328829378,0.16084161400794983
738,0.004067904781550169,0.07340338826179504
739,0.0002471304323989898,0.08707527816295624
740,8.254977728938684e-05,0.2142147421836853
741,0.0007229591137729585,0.11680790781974792
742,0.0027914317324757576,0.1843012273311615
743,0.005855284631252289,0.18225565552711487
744,0.0002242472837679088,0.049184177070856094
745,0.002038358710706234,0.07536964118480682
746,0.0015063028549775481,0.13054312765598297
747,0.006922557484358549,0.12341389060020447
748,0.015804806724190712,0.0842493325471878
749,0.0011872403556481004,0.14264632761478424
750,0.003940501715987921,0.0579087920486927
751,0.0026999597903341055,0.10244126617908478
752,0.00048598216380923986,0.1133883148431778
753,0.005085207521915436,0.1356719732284546
754,5.432608304545283e-05,0.041947636753320694
755,0.0005144619499333203,0.050174251198768616
756,0.0017532125348225236,0.1372385323047638
757,0.0008649750961922109,0.3876155614852905
758,0.0003436267143115401,0.1654227375984192
759,3.094410931225866e-05,0.21618029475212097
760,0.0007461435743607581,0.1545155644416809
761,0.002342656021937728,0.16268885135650635
762,0.0017256849678233266,0.22157186269760132
763,0.0003250153677072376,0.07368385046720505
764,0.0004006478702649474,0.1387980878353119
765,0.0003887972852680832,0.10621541738510132
766,0.0011420130031183362,0.177659273147583
767,0.004990695044398308,0.17027030885219574
768,0.0037969613913446665,0.0707174688577652
769,0.0010631261393427849,0.03308172523975372
770,0.0006410960922949016,0.04589596763253212
771,0.00906454399228096,0.26348021626472473
772,0.00013223750283941627,0.0345570370554924
773,0.010428776033222675,0.21539390087127686
774,1.9950803107349202e-05,0.11327897012233734
775,0.0007624748977832496,0.07817099988460541
776,0.004249999765306711,0.1503649353981018
777,0.0033074617385864258,0.24103976786136627
778,0.0002984096063300967,0.1706453263759613
779,0.0005258115124888718,0.10269464552402496
780,0.0010009545367211103,0.05269615352153778
781,0.0007361192838288844,0.11713553965091705
782,0.0003919329319614917,0.12719812989234924
783,0.0006834085215814412,0.1296868920326233
784,0.005270445253700018,0.1477314531803131
785,0.0026163433212786913,0.0813840702176094
786,0.004775532521307468,0.06110527366399765
787,0.0009589237743057311,0.19454389810562134
788,0.00035081381793133914,0.1140110194683075
789,0.0018090741941705346,0.11184494197368622
790,0.0005800787475891411,0.12251361459493637
791,0.005630675703287125,0.38511142134666443
792,0.0036528613418340683,0.06684304773807526
793,0.00019071037240792066,0.06231953203678131
794,0.0012859305134043097,0.056412387639284134
795,0.0003987161908298731,0.3264201879501343
796,0.000339261518092826,0.30402660369873047
797,0.0003168331750202924,0.1443970501422882
798,0.0006610671407543123,0.10441840440034866
799,5.7537792599759996e-05,0.21427148580551147
800,0.0009372697095386684,0.22336164116859436
801,0.0051766191609203815,0.09984070062637329
802,0.00433003855869174,0.14356982707977295
803,0.0015539979794993997,0.044894710183143616
804,0.00431663915514946,0.19455139338970184
805,0.0017850972944870591,0.11657778918743134
806,0.003735476406291127,0.10763772577047348
807,0.0023839962668716908,0.1669916808605194
808,0.0028000017628073692,0.060145094990730286
809,0.0010063850786536932,0.10034675896167755
810,0.0012830010382458568,0.132283017039299
811,0.0030112711247056723,0.0983312800526619
812,0.010576090775430202,0.276348739862442
813,0.0006346258451230824,0.1120496317744255
814,0.0021740798838436604,0.09002523124217987
815,0.0007042436045594513,0.07159994542598724
816,0.00012672592129092664,0.11287190765142441
817,0.000532188278157264,0.16078677773475647
818,0.0037342288997024298,0.1596834659576416
819,0.015323006547987461,0.404851496219635
820,0.002879455452784896,0.11876344680786133
821,0.00040518076275475323,0.07845582813024521
822,0.001627264078706503,0.17721621692180634
823,0.0011946597369387746,0.23216642439365387
824,0.002003299305215478,0.18393003940582275
825,0.00022764067398384213,0.12036234140396118
826,0.00018877332331612706,0.137457937002182
827,0.0009905212791636586,0.12100844085216522
828,0.000830045435577631,0.26499006152153015
829,0.005878657102584839,0.21823161840438843
830,0.0002995007671415806,0.27248504757881165
831,3.1790001230547205e-05,0.05754925683140755
832,0.010320927016437054,0.16697444021701813
833,0.002394237322732806,0.259051650762558
834,0.0007498986087739468,0.10342233628034592
835,0.008686124347150326,0.22714975476264954
836,0.002657519420608878,0.23217488825321198
837,0.0035227478947490454,0.22097527980804443
838,0.0015689028659835458,0.15455563366413116
839,0.00023754236462991685,0.07218311727046967
840,0.00020939476962666959,0.16458094120025635
841,0.0007549187284894288,0.1819773018360138
842,0.000331360031850636,0.2434503138065338
843,0.0005681857001036406,0.16652116179466248
844,0.0028232575859874487,0.09971825033426285
845,0.0011999851558357477,0.5022611021995544
846,0.000725918507669121,0.07485232502222061
847,0.00011403018288547173,0.051000624895095825
848,0.0009632619912736118,0.25137385725975037
849,0.0021377389784902334,0.1410282403230667
850,0.005136627703905106,0.22165054082870483
851,0.0005691968835890293,0.05599570646882057
852,0.004698490258306265,0.20035140216350555
853,0.0008943174034357071,0.2414245754480362
854,0.002674126997590065,0.1050153374671936
855,0.0015361137920990586,0.12389145791530609
856,0.001768259215168655,0.11969552934169769
857,0.0015555418794974685,0.05041641369462013
858,0.0006744225975126028,0.042310379445552826
859,0.0022123383823782206,0.09256002306938171
860,0.0009068461949937046,0.09945245087146759
861,0.00044050975702703,0.35955819487571716
862,0.0022141505032777786,0.1652066707611084
863,0.0026072878390550613,0.11599168181419373
864,0.005018334835767746,0.11172007024288177
865,0.012376892380416393,0.2207946926355362
866,0.00038514158222824335,0.05387207493185997
867,0.001855508773587644,0.09839996695518494
868,0.001330251689068973,0.30464497208595276
869,0.0004619639366865158,0.5625872015953064
870,2.5941037165466696e-05,0.33931764960289
871,0.008438335731625557,0.14096316695213318
872,0.00022770291252527386,0.13619780540466309
873,0.001051281695254147,0.10447557270526886
874,0.006249666213989258,0.21857549250125885
875,0.0011993137886747718,0.14568635821342468
876,0.0004967658896930516,0.16710245609283447
877,0.006829528138041496,0.22462676465511322
878,0.00010463117359904572,0.1778876632452011
879,0.00013858078455086797,0.13580045104026794
880,0.0001640470145503059,0.1829225718975067
881,0.0001275747927138582,0.0746719241142273
882,5.8203946537105367e-05,0.1296049803495407
883,0.0003993310674559325,0.08979025483131409
884,0.011625011451542377,0.2181144505739212
885,0.0014285516226664186,0.11117440462112427
886,0.0001829409011406824,0.19075897336006165
887,0.0013402394251897931,0.11570070683956146
888,0.003848974360153079,0.08142463117837906
889,0.0014659810112789273,0.14237816631793976
890,0.0006143806967884302,0.030613619834184647
891,0.012690995819866657,0.11689168214797974
892,0.0003922696632798761,0.14404909312725067
893,0.0006082925829105079,0.043220095336437225
894,0.00025487501989118755,0.12440238893032074
895,0.0008491769549436867,0.08354104310274124
896,0.000748260470572859,0.19566673040390015
897,0.0003248709545005113,0.11813847720623016
898,0.004717739298939705,0.19119057059288025
899,0.0005802135565318167,0.14281350374221802
900,0.004882264416664839,0.15303176641464233
901,0.007616607006639242,0.16074176132678986
902,0.0007666158489882946,0.32035961747169495
903,0.00038428170955739915,0.14717572927474976
904,0.002153832698240876,0.2565690279006958
905,0.0003299226809758693,0.11099230498075485
906,0.0014542181743308902,0.18770486116409302
907,0.0003778034297283739,0.14232848584651947
908,7.107797864591703e-05,0.04764913022518158
909,0.0015880147693678737,0.10668955743312836
910,0.0016180992824956775,0.22451035678386688
911,0.01123060379177332,0.08415131270885468
912,0.0019144929246976972,0.06074710562825203
913,0.0023580610286444426,0.09913338720798492
914,0.00223932066000998,0.2002008855342865
915,0.006440835073590279,0.18274883925914764
916,4.034254016005434e-05,0.041656289249658585
917,0.0015426537720486522,0.07427319884300232
918,0.0008099507540464401,0.07742175459861755
919,0.00012341582623776048,0.05751590430736542
920,0.0008732049609534442,0.10952629894018173
921,0.0006528543890453875,0.07325993478298187
922,9.075938578462228e-05,0.09481968730688095
923,8.171875379048288e-05,0.08087132126092911
924,0.00041206172318197787,0.12623122334480286
925,0.002685688203200698,0.15247482061386108
926,0.0006613080040551722,0.11491813510656357
927,0.001228301553055644,0.2901195287704468
928,0.00012152776616858318,0.13686616718769073
929,0.0004919787752442062,0.13934150338172913
930,0.002775088883936405,0.04869033023715019
931,0.0006404690793715417,0.20453692972660065
932,0.0018986682407557964,0.06107098609209061
933,0.0011920250253751874,0.13711519539356232
934,0.0001228980690939352,0.11957767605781555
935,0.0026661232113838196,0.08895938098430634
936,0.00015529908705502748,0.23793891072273254
937,0.0013149124570190907,0.08683988451957703
938,0.0003453900571912527,0.12526950240135193
939,0.0007313636015169322,0.14815248548984528
940,0.001686176285147667,0.09272103011608124
941,0.001433834433555603,0.04715866595506668
942,0.002052845899015665,0.10557094216346741
943,0.0009571886621415615,0.13747477531433105
944,0.0021299615036696196,0.11387251317501068
945,0.0005392381572164595,0.13550153374671936
946,0.0004929597489535809,0.12123781442642212
947,0.0004477414768189192,0.12217776477336884
948,9.442627197131515e-05,0.08327248692512512
949,0.0023461761884391308,0.18263186514377594
950,0.0012354546925053,0.20736932754516602
951,0.000777697132434696,0.05930650979280472
952,0.003967767581343651,0.21258649230003357
953,0.00319461221806705,0.06491073220968246
954,0.00023112054623197764,0.12000589817762375
955,6.541750190081075e-05,0.13680529594421387
956,0.000819347973447293,0.20692887902259827
957,0.0022205542773008347,0.3375498056411743
958,0.004069705028086901,0.13969635963439941
959,0.0015260566724464297,0.15661442279815674
960,2.7421714548836462e-05,0.1909966617822647
961,0.00014135859964881092,0.055763907730579376
962,0.0006201700307428837,0.025995586067438126
963,0.0014081328408792615,0.11506706476211548
964,0.0010605999268591404,0.1899513602256775
965,0.0035924057010561228,0.0649346113204956
966,0.0015647663967683911,0.26309671998023987
967,0.00042862704140134156,0.05936994403600693
968,0.0013357644202187657,0.09632264077663422
969,0.0014780868077650666,0.0688156932592392
970,0.0011042194673791528,0.12102817744016647
971,6.368820322677493e-05,0.07798819988965988
972,0.00010158423538086936,0.042189035564661026
973,0.0028226906433701515,0.1584441214799881
974,0.0003317873051855713,0.08066163212060928
975,0.0016055157175287604,0.15070343017578125
976,0.0012870122445747256,0.14661648869514465
977,0.6667718887329102,0.15239691734313965
978,0.0011352431029081345,0.10064920783042908
979,0.0027397770900279284,0.11898421496152878
980,2.3634405806660652e-05,0.259866327047348
981,0.0011176414554938674,0.14686733484268188
982,0.01661880873143673,0.058088380843400955
983,0.00012547858932521194,0.1541256606578827
984,0.0001041238137986511,0.24793556332588196
985,0.007258318364620209,0.15870073437690735
986,0.0010685399174690247,0.05624429136514664
987,0.0020183769520372152,0.18339309096336365
988,0.0024756465572863817,0.12372982501983643
989,0.0012024635216221213,0.17654822766780853
990,0.0003758544335141778,0.1243186742067337
991,0.0012581889750435948,0.04583348333835602
992,0.0016435784054920077,0.12551802396774292
993,1.935114232765045e-05,0.18578970432281494
994,0.004966251086443663,0.10696323961019516
995,0.0015545077621936798,0.0937223955988884
996,0.0012120386818423867,0.05299333482980728
997,0.00028800006839446723,0.15526431798934937
998,0.00213703908957541,0.05248001962900162
999,0.0029565293807536364,0.089779794216156
1000,0.002877546241506934,0.06370307505130768
1001,0.0010456535965204239,0.1336943805217743
1002,0.014899812638759613,0.1828622817993164
1003,0.0005699500907212496,0.13104592263698578
1004,0.0005837136413902044,0.12091550976037979
1005,0.0011119387345388532,0.052541159093379974
1006,0.0002733698347583413,0.08712908625602722
1007,0.0012458069249987602,0.06861402094364166
1008,0.0015082868048921227,0.1541896015405655
1009,0.0012525900965556502,0.2089313119649887
1010,0.0032215265091508627,0.10448545217514038
1011,0.0005608522333204746,0.20887987315654755
1012,0.0021252562291920185,0.0949518084526062
1013,0.002694890135899186,0.08644089847803116
1014,0.00027750455774366856,0.13401108980178833
1015,0.10236700624227524,0.2374144196510315
1016,0.0008735044975765049,0.18061676621437073
1017,0.0009151730337180197,0.16201351583003998
1018,0.0002540368295740336,0.14761404693126678
1019,0.0003172075084876269,0.18177786469459534
1020,0.0005546921747736633,0.14595580101013184
1021,0.006962135434150696,0.11743882298469543
1022,0.0007428631652146578,0.14164847135543823
1023,5.262768536340445e-05,0.14765705168247223
1024,0.0021501665469259024,0.10707983374595642
1025,0.002566466573625803,0.11154855787754059
1026,0.0004094393225386739,0.016337908804416656
1027,0.00041016083559952676,0.10138113796710968
1028,0.0006243259413167834,0.07791702449321747
1029,0.001070776372216642,0.09958948194980621
1030,0.0004619741812348366,0.17661067843437195
1031,0.001592017593793571,0.15365493297576904
1032,0.003607372520491481,0.021689463406801224
1033,0.0023543003480881453,0.23005646467208862
1034,0.00043353080400265753,0.11795764416456223
1035,0.0001600621035322547,0.05757693201303482
1036,0.00045719381887465715,0.0933835506439209
1037,0.0012010019272565842,0.17804235219955444
1038,8.6353269580286e-05,0.15187132358551025
1039,0.0011515270452946424,0.11588667333126068
1040,0.00031608433346264064,0.053363408893346786
1041,0.015796219930052757,0.2603771686553955
1042,0.0005136194522492588,0.05412258207798004
1043,0.006946684326976538,0.2366165667772293
1044,3.819162884610705e-05,0.20487156510353088
1045,0.00970823410898447,0.12257734686136246
1046,5.105262971483171e-05,0.24233385920524597
1047,0.0005772706936113536,0.08421023935079575
1048,0.0004544661787804216,0.11962492763996124
1049,0.0016720867715775967,0.09510558098554611
1050,0.0004685318563133478,0.14360851049423218
1051,0.0028564331587404013,0.16278785467147827
1052,0.001749731134623289,0.03402034193277359
1053,0.00011981723946519196,0.062475547194480896
1054,0.0051877847872674465,0.2316974401473999
1055,0.0056128851138055325,0.1964080035686493
1056,0.001712990109808743,0.13166627287864685
1057,0.007704627234488726,0.10781285166740417
1058,0.00019774642714764923,0.11970122903585434
1059,0.0010079462081193924,0.22313565015792847
1060,0.00013872847193852067,0.09551942348480225
1061,0.0019027328817173839,0.09822005778551102
1062,0.008266967721283436,0.1908503770828247
1063,0.011541477404534817,0.21444657444953918
1064,0.005398159381002188,0.10256592929363251
1065,0.0002689348766580224,0.06454280763864517
1066,9.730144665809348e-05,0.17439992725849152
1067,0.00047377796727232635,0.06514643132686615
1068,0.00415255269035697,0.13448399305343628
1069,0.0015021678991615772,0.06703586876392365
1070,0.0019838602747768164,0.1582185924053192
1071,0.0017826148541644216,0.03174309805035591
1072,0.0006170888082124293,0.127985417842865
1073,0.006635379511862993,0.1451592892408371
1074,0.0005286050145514309,0.28143396973609924
1075,3.0995117413112894e-05,0.13615669310092926
1076,0.0006010002107359469,0.12173798680305481
1077,0.00016863939526956528,0.11453789472579956
1078,0.0031067461241036654,0.15546336770057678
1079,0.00023943248379509896,0.08022910356521606
1080,0.0014801804209128022,0.1432196944952011
1081,0.0005864319391548634,0.0750855803489685
1082,0.0018071959493681788,0.1070205420255661
1083,0.011743680573999882,0.16569757461547852
1084,0.0002566061448305845,0.0849352777004242
1085,0.001434271689504385,0.17433211207389832
1086,0.0025219456292688847,0.30451610684394836
1087,0.0012488729553297162,0.1370464563369751
1088,0.004880905617028475,0.19991272687911987
1089,0.0009264620020985603,0.19453571736812592
1090,0.00026407791301608086,0.06959149241447449
1091,0.0017694518901407719,0.07304839789867401
1092,0.0012372747296467423,0.15873610973358154
1093,0.002025027759373188,0.10266395658254623
1094,0.01630031317472458,0.16088560223579407
1095,0.001733708195388317,0.10416330397129059
1096,0.0017522323178127408,0.049437932670116425
1097,0.0014040423557162285,0.10983908176422119
1098,0.01967926137149334,0.16784118115901947
1099,0.0010435334406793118,0.048780426383018494
1100,9.985708311432973e-05,0.016384601593017578
1101,0.005099412519484758,0.1982850432395935
1102,0.00043189991265535355,0.1726311296224594
1103,0.0038404164370149374,0.22183144092559814
1104,0.002478803740814328,0.08069656789302826
1105,0.0005985948373563588,0.07742747664451599
1106,0.0035855192691087723,0.1376403570175171
1107,0.0019938473124057055,0.2103053629398346
1108,0.004222570918500423,0.09365515410900116
1109,0.00258878362365067,0.22762292623519897
1110,0.0005628375802189112,0.1458418220281601
1111,0.0006280518718995154,0.18939663469791412
1112,0.00792526826262474,0.3759724497795105
1113,0.0011202337918803096,0.09455491602420807
1114,0.001865663449279964,0.061958227306604385
1115,0.0005937693640589714,0.1105872094631195
1116,0.004517264664173126,0.1673685610294342
1117,0.0004571173049043864,0.08245433866977692
1118,0.0007112090825103223,0.1353248655796051
1119,0.000517204636707902,0.11500220000743866
1120,0.0025141758378595114,0.17106430232524872
1121,0.0007672274368815124,0.14260995388031006
1122,0.000669792469125241,0.1780615746974945
1123,0.0002304847730556503,0.12577831745147705
1124,0.0013586831046268344,0.2336442768573761
1125,0.0007708999328315258,0.13805626332759857
1126,0.005642323289066553,0.26068374514579773
1127,0.007522692438215017,0.050998151302337646
1128,0.004763361066579819,0.11372356116771698
1129,0.002218137728050351,0.07598093152046204
1130,0.0013538849307224154,0.12610217928886414
1131,0.0020199688151478767,0.10549633204936981
1132,0.0002621061576064676,0.12808412313461304
1133,0.0025162475649267435,0.05972808972001076
1134,4.033379445900209e-05,0.17221146821975708
1135,0.0003452488163020462,0.3397558331489563
1136,0.0010529736755415797,0.09172452986240387
1137,0.0006194530869834125,0.1797623336315155
1138,0.0032219868153333664,0.35967952013015747
1139,0.0010713286465033889,0.11020985245704651
1140,0.00840679369866848,0.1266750544309616
1141,4.444463411346078e-05,0.07336704432964325
1142,0.0030073116067796946,0.4261910617351532
1143,0.00109299854375422,0.130376935005188
1144,0.00879893358796835,0.132233127951622
1145,0.0012851599603891373,0.07190689444541931
1146,0.008621453307569027,0.05168408527970314
1147,0.00019902743224520236,0.09385356307029724
1148,0.008945471607148647,0.11164818704128265
1149,0.0012542965123429894,0.15787848830223083
1150,0.0012969077797606587,0.057169582694768906
1151,0.0011984517332166433,0.2165362685918808
1152,0.0022375890985131264,0.3056749999523163
1153,0.001303727156482637,0.14271773397922516
1154,0.0005875423667021096,0.10486302524805069
1155,0.0006500506424345076,0.07644803822040558
1156,0.0015920564765110612,0.06247945502400398
1157,0.01561730820685625,0.1389102339744568
1158,0.00852166023105383,0.13475313782691956
1159,0.003074329113587737,0.12034064531326294
1160,0.015282656997442245,0.11354921758174896
1161,0.0020358951296657324,0.10060711205005646
1162,0.006520360708236694,0.1670626848936081
1163,0.00042855218634940684,0.15966002643108368
1164,0.001651950180530548,0.21901297569274902
1165,0.001253969268873334,0.09789836406707764
1166,0.0001118547297664918,0.11033463478088379
1167,0.004142848774790764,0.159219428896904
1168,0.004288468509912491,0.1112237274646759
1169,0.00012199520278954878,0.06629542261362076
1170,0.0001601197145646438,0.09687288105487823
1171,1.2619221706700046e-05,0.057335153222084045
1172,0.0015824997099116445,0.1022723913192749
1173,0.00016522035002708435,0.09076476097106934
1174,0.0011895679635927081,0.09646746516227722
1175,0.0012891109799966216,0.09282996505498886
1176,0.0007263941806741059,0.04900238662958145
1177,0.0005827074637636542,0.27469125390052795
1178,0.0024080274160951376,0.2624393403530121
1179,0.0026482839602977037,0.16771219670772552
1180,0.0006594032165594399,0.1493859738111496
1181,0.0011944019934162498,0.09886389225721359
1182,9.714547923067585e-05,0.09044133126735687
1183,0.0006905291811563075,0.08392849564552307
1184,0.04090900719165802,0.15591049194335938
1185,0.0003170073905494064,0.15429572761058807
1186,0.0006106743239797652,0.13652773201465607
1187,6.524016498588026e-05,0.16234704852104187
1188,0.0012357891537249088,0.27288854122161865
1189,5.725391747546382e-05,0.06187243014574051
1190,0.0007738624117337167,0.17940253019332886
1191,0.0034341970458626747,0.1178119108080864
1192,0.0003138332103844732,0.20703944563865662
1193,0.0011876944918185472,0.11167474836111069
1194,0.006369533482939005,0.09695176035165787
